total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
32.044253000058234,21.440560300368816,10.603692699689418,902,85.06470581012024,default
10.767137799877673,0.17877239966765046,10.588365400210023,905,85.47117196975928,default
21.392333299852908,10.7804871997796,10.611846100073308,897,84.52817648701138,default
31.867342500016093,21.27125689992681,10.596085600089282,907,85.59764749280222,default
31.847734699957073,21.254259100183845,10.593475599773228,888,83.82518009660674,default
31.843409899622202,21.24695669999346,10.59645319962874,904,85.31156444230535,default
31.85184169979766,21.24738769978285,10.604454000014812,890,83.92699897597339,default
31.85852129990235,21.27071040030569,10.587810899596661,904,85.38120000182829,default
31.847980999853462,21.261092700064182,10.58688829978928,909,85.8609228944158,default
31.84191090008244,21.244688699953258,10.597222200129181,900,84.92791629763401,default
31.838363999966532,21.24158430006355,10.596779699902982,903,85.21456759247975,default
31.8508069999516,21.254656699951738,10.596150299999863,898,84.74775975950546,default
31.85700080031529,21.25167870009318,10.60532210022211,909,85.71168243734554,default
31.854185400065035,21.259581200312823,10.594604199752212,900,84.94890257637462,default
31.858648299705237,21.26161210006103,10.597036199644208,892,84.17447890099201,default
29.43128970032558,21.254671800415963,8.176617899909616,689,84.26466889294365,default
29.433246000204235,18.840384700335562,10.592861299868673,904,85.34049247026462,default
29.434241299983114,18.83268960006535,10.601551699917763,895,84.42160405697427,default
31.849853199906647,21.25939069967717,10.590462500229478,882,83.28248175949714,default
31.852176900021732,21.254566800314933,10.597610099706799,902,85.11352951406991,default
