total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
34.36449500033632,23.730159900151193,10.634335100185126,896,84.25538518006661,default
13.039251599926502,2.412777999881655,10.626473600044847,911,85.72928652419137,default
23.679365099873394,13.050123699940741,10.629241399932653,920,86.55368387868481,default
30.157781600020826,21.32189180003479,8.835889799986035,752,85.10744441393877,default
30.188856499735266,19.528644299600273,10.660212200134993,902,84.61370027780289,default
30.20453380001709,19.555023699998856,10.649510100018233,884,83.00851322714709,default
31.993527199607342,21.365940100047737,10.627587099559605,899,84.59116745674599,default
31.96390620013699,21.336327800061554,10.627578400075436,915,86.09675370576474,default
31.950896400026977,21.316133900079876,10.6347624999471,911,85.66246778003095,default
31.956216000020504,21.321029799990356,10.635186200030148,880,82.74420244729758,default
31.961709399707615,21.328105599619448,10.633603800088167,918,86.33009253103718,default
31.954819099977612,21.325131199788302,10.62968790018931,906,85.2329822387226,default
31.94822040013969,21.320860500447452,10.627359899692237,908,85.43984663832597,default
31.947101099882275,21.31561219971627,10.631488900166005,909,85.50072417286788,default
31.95857569994405,21.318315700162202,10.640259999781847,874,82.14084994332086,default
31.95858690002933,21.333825399633497,10.624761500395834,905,85.17838258922644,default
31.951153800357133,21.330565399955958,10.620588400401175,895,84.27028392948482,default
31.93271110020578,21.31117739994079,10.62153370026499,890,83.79204219610921,default
31.938615099992603,21.310062100179493,10.62855299981311,897,84.39530762238027,default
31.940328299999237,21.317276100162417,10.62305219983682,912,85.8510325322518,default
