total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
2.0130698001012206,0.09312780015170574,1.9199419999495149,124,64.5852843488296,short
2.020559400320053,0.07629689993336797,1.9442625003866851,128,65.83473166537064,short
1.4464434999972582,0.05767969973385334,1.3887638002634048,91,65.52590151236673,short
15.764830699656159,0.06229319982230663,15.702537499833852,1024,65.21239003637692,medium
15.760617400053889,0.06797870015725493,15.692638699896634,1024,65.2535255276568,medium
63.164776999969035,0.052353099919855595,63.11242390004918,4096,64.90005844945544,long
1.6842908998951316,0.07210840005427599,1.6121824998408556,104,64.50882577516269,short
2.0112840002402663,0.05648790020495653,1.9547961000353098,128,65.47997512256542,short
2.0016021002084017,0.04865679983049631,1.9529453003779054,128,65.54203027357259,short
15.801600799895823,0.059341699816286564,15.742259100079536,1024,65.04784310117385,medium
15.807340299710631,0.05719969980418682,15.750140599906445,1024,65.01529262577392,medium
63.11416029976681,0.059316299855709076,63.0548439999111,4096,64.95932334723999,long
1.6193126998841763,0.04531309986487031,1.573999600019306,101,64.16774184616132,short
2.0055343001149595,0.04491940001025796,1.9606149001047015,128,65.28564074115957,short
2.0050621000118554,0.060380800161510706,1.9446812998503447,126,64.79210758580159,short
15.883388799615204,0.04711139993742108,15.836277399677783,1024,64.66166095453943,medium
15.885550600010902,0.057321599684655666,15.828229000326246,1024,64.69454036701728,medium
61.93658459978178,0.05757339997217059,61.87901119980961,4096,66.19368862850547,long
0.7456114003434777,0.07559070037677884,0.6700206999666989,43,64.17712169510162,short
2.0240941997617483,0.05860709957778454,1.9654871001839638,128,65.12380569072144,short
