total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
1.0023590000346303,0.231171699706465,0.7711873003281653,69,89.47242773660595,short
3.679442100226879,2.353782400023192,1.325659700203687,98,73.92545763059883,short
2.321551499888301,0.9977370002306998,1.3238144996576011,100,75.53928441323507,short
13.327890700194985,2.708993900101632,10.618896800093353,880,82.87113214927032,medium
22.629538000095636,12.002234700135887,10.627303299959749,954,89.76877511377823,medium
77.25379050010815,21.315570199862123,55.93822030024603,3781,67.59242571010738,long
67.5548930997029,66.63290229998529,0.9219907997176051,85,92.19180931744059,short
58.24562350008637,56.924962900113314,1.3206605999730527,104,78.7484687603477,short
3.6200912999920547,2.3002844001166523,1.3198068998754025,98,74.25328660522368,short
13.3238246999681,2.703399899881333,10.620424800086766,900,84.7423730162514,medium
22.626484900247306,12.003299999982119,10.623184900265187,946,89.05050687542725,medium
64.36574849998578,21.309607000090182,43.0561414998956,3820,88.7213732333461,long
54.49910390004516,53.74425069987774,0.7548532001674175,68,90.0837407656461,short
45.20402990002185,43.88001970015466,1.324010199867189,99,74.77283786026018,short
3.4679712001234293,2.1437510000541806,1.3242202000692487,105,79.2919485705694,short
13.340232599992305,2.7095387997105718,10.630693800281733,902,84.84864835219835,medium
22.653068699873984,12.014620900154114,10.63844779971987,921,86.57277991477775,medium
64.42200950020924,21.327592300251126,43.094417199958116,3691,85.64914529122782,long
54.599739900324494,53.79801290016621,0.8017270001582801,73,91.05343837189973,short
45.28205109992996,43.96284689987078,1.3192042000591755,98,74.28721042246835,short
