total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
58.033521899953485,0.33580169966444373,57.69772020028904,806,13.969356106308725,default
57.999097499996424,0.3232323001138866,57.67586519988254,828,14.356091532055357,default
57.97312649991363,0.3130411999300122,57.66008529998362,800,13.874415825746745,default
57.84223119961098,0.29579339968040586,57.54643779993057,801,13.91919344833828,default
57.881201500073075,0.2328392001800239,57.64836229989305,772,13.391533934372186,default
57.846118200104684,0.2635682998225093,57.582549900282174,833,14.466188132386232,default
58.05043510021642,0.28002650011330843,57.77040860010311,834,14.436456660244419,default
58.19099169969559,0.2569689997471869,57.9340226999484,809,13.964160648570335,default
57.923462100327015,0.26682909997180104,57.656633000355214,827,14.3435361547197,default
58.05842739995569,0.25334820011630654,57.80507919983938,808,13.978010430651656,default
58.12137069972232,0.26692780014127493,57.854442899581045,807,13.948799081873865,default
57.96741450019181,0.2837196998298168,57.68369480036199,787,13.643370153797104,default
58.03455889970064,0.27174869971349835,57.76281019998714,752,13.018757179514223,default
57.93234199983999,0.2636637999676168,57.668678199872375,811,14.0630932651027,default
57.73648090008646,0.2797014000825584,57.456779500003904,786,13.679847823701058,default
57.90165349980816,0.2587975999340415,57.64285589987412,812,14.086741319868803,default
58.16091350000352,0.25543150026351213,57.905481999740005,785,13.556574833511007,default
42.70553010003641,0.28936070017516613,42.416169399861246,549,12.943177278092348,default
43.46426189970225,0.2710055001080036,43.19325639959425,815,18.868686177772325,default
33.55080970004201,0.28458370035514235,33.26622599968687,785,23.59750697321028,default
