total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
15.843290800228715,0.14537520008161664,15.697915600147098,1024,65.23159036416303,default
15.82764710020274,0.12907200027257204,15.698575099930167,1024,65.22884997406899,default
15.80205520009622,0.11140800034627318,15.690647199749947,1024,65.26180768479193,default
15.784185499884188,0.09077219991013408,15.693413299974054,1024,65.25030472508443,default
15.801726700272411,0.08382590021938086,15.71790080005303,1024,65.1486488575208,default
15.775319299660623,0.07259489968419075,15.702724399976432,1024,65.21161385227757,default
15.756781100295484,0.0737373000010848,15.6830438002944,1024,65.29344769035062,default
15.759443199727684,0.06652939971536398,15.69291380001232,1024,65.2523816194795,default
15.742444499861449,0.05064600007608533,15.691798499785364,1024,65.25701945599202,default
15.77257760008797,0.08883359981700778,15.683744000270963,1024,65.29053266760212,default
15.772852499969304,0.0827415999956429,15.69011089997366,1024,65.26403838240041,default
15.776326400227845,0.07206750009208918,15.704258900135756,1024,65.20524187175417,default
15.788973500020802,0.09513079980388284,15.69384270021692,1024,65.24851940728617,default
15.760351699776947,0.07507439982146025,15.685277299955487,1024,65.28415025234561,default
15.761083099991083,0.06817640038207173,15.692906699609011,1024,65.25241114353359,default
15.789888499770314,0.09513199981302023,15.694756499957293,1024,65.24472042639123,default
15.790239500347525,0.0878679002635181,15.702371600084007,1024,65.213079022695,default
15.793062800075859,0.07647339999675751,15.716589400079101,1024,65.15408489292507,default
15.52705810032785,0.07243000017479062,15.454628100153059,1024,66.2584692018476,default
15.524628499988467,0.06413019960746169,15.460498300381005,1024,66.2333115081268,default
