total_time,time_to_first_token,generation_time,tokens,tokens_per_second,label
14.694611799903214,7.555667200125754,7.13894459977746,102,14.287826242996704,short
14.69402419961989,7.482523699756712,7.2115004998631775,99,13.72807226483286,short
14.559388100169599,7.471546799875796,7.087841300293803,82,11.56910778978657,short
57.81116069993004,0.22521420009434223,57.5859464998357,823,14.2916813914372,medium
57.803749199956656,0.25037619983777404,57.55337300011888,659,11.45024115265388,medium
179.15219300007448,0.42365389969199896,178.72853910038248,2383,13.33306931279505,long
4.604878900106996,0.3387220003642142,4.266156899742782,59,13.82977733508987,short
7.427086300216615,0.30564010003581643,7.121446200180799,89,12.497461540570296,short
7.457584099844098,0.3211682001128793,7.136415899731219,77,10.789729898295317,short
58.19789580022916,0.2864184998907149,57.91147730033845,787,13.589706854109222,medium
58.18818349996582,0.28514369996264577,57.90303980000317,676,11.674689313979039,medium
196.53122560027987,0.3537085000425577,196.1775171002373,2904,14.802919533924957,long
4.292895900085568,0.35064279986545444,3.942253100220114,53,13.444088609389581,short
7.378947999794036,0.2971429997123778,7.081805000081658,88,12.426210549285852,short
6.044198799878359,0.2820696998387575,5.762129100039601,59,10.239270758372024,short
58.05423899972811,0.2805999000556767,57.77363909967244,798,13.812527866269107,medium
58.03788179997355,0.30838150018826127,57.729500299785286,653,11.311374541768357,medium
143.65353360027075,0.35758430045098066,143.29594929981977,3000,20.935692981265404,long
5.211492500267923,0.34283760003745556,4.868654900230467,66,13.556105608733073,short
7.44606909994036,0.2898885002359748,7.156180599704385,94,13.135498565237866,short
